2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:22:33.177 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:33.177 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/LRM/dates/20230928/races/7
2023-09-28 | 18:22:33.177 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/LRM/dates/20230928/races/7
2023-09-28 | 18:22:33.677 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4997565"): programs/LRM/dates/20230928/races/7
2023-09-28 | 18:22:33.677 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:33.677 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:33.677 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:33.677 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:33.677 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/BED/dates/20230928/races/4
2023-09-28 | 18:22:33.677 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/BED/dates/20230928/races/4
2023-09-28 | 18:22:34.146 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4683030"): programs/BED/dates/20230928/races/4
2023-09-28 | 18:22:34.146 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:34.146 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:34.146 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:34.146 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:34.146 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TDM/dates/20230928/races/8
2023-09-28 | 18:22:34.146 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TDM/dates/20230928/races/8
2023-09-28 | 18:22:34.646 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TDM/dates/20230928/races/8
2023-09-28 | 18:22:34.650 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5036616"): programs/TDM/dates/20230928/races/8
2023-09-28 | 18:22:34.650 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:34.650 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:34.650 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:34.650 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:34.650 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/1
2023-09-28 | 18:22:34.650 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/WOT/dates/20230928/races/1
2023-09-28 | 18:22:35.084 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4337758"): programs/WOT/dates/20230928/races/1
2023-09-28 | 18:22:35.084 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.084 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.084 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.084 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.084 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/DLD/dates/20230928/races/1
2023-09-28 | 18:22:35.084 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/DLD/dates/20230928/races/1
2023-09-28 | 18:22:35.109 | -05:00 | [INF] | Test | ticket | inserted with barcodes: ["17769473881787","17769473881787"]
2023-09-28 | 18:22:35.110 | -05:00 | [DBG] | Ticket | reader | state updated from Testing to Connected
2023-09-28 | 18:22:35.112 | -05:00 | [INF] | Ticket | ejected | from ticket reader
2023-09-28 | 18:22:35.117 | -05:00 | [DBG] | Sending | 'TestTicketScannedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.119 | -05:00 | [DBG] | Sending | 'TicketReaderStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.120 | -05:00 | [INF] | Ticket | reader | disabling
2023-09-28 | 18:22:35.130 | -05:00 | [DBG] | Sending | 'TicketEjectedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.156 | -05:00 | [DBG] | Sending | 'TicketReaderStatusUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.521 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\DLD_1_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:35.524 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4399950"): programs/DLD/dates/20230928/races/1
2023-09-28 | 18:22:35.524 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.524 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.524 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.524 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.524 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/QIN/dates/20230928/races/8
2023-09-28 | 18:22:35.524 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/QIN/dates/20230928/races/8
2023-09-28 | 18:22:35.958 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/QIN/dates/20230928/races/8
2023-09-28 | 18:22:35.962 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4377931"): programs/QIN/dates/20230928/races/8
2023-09-28 | 18:22:35.962 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.962 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.962 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.962 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:35.963 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/LRM/dates/20230928/races/1
2023-09-28 | 18:22:35.963 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/LRM/dates/20230928/races/1
2023-09-28 | 18:22:36.396 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4334132"): programs/LRM/dates/20230928/races/1
2023-09-28 | 18:22:36.396 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:36.396 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:36.396 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:36.396 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:36.396 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/5
2023-09-28 | 18:22:36.396 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/WOT/dates/20230928/races/5
2023-09-28 | 18:22:36.833 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4371044"): programs/WOT/dates/20230928/races/5
2023-09-28 | 18:22:36.833 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:36.834 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:36.834 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:36.834 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:36.834 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/2BD/dates/20230928/races/8
2023-09-28 | 18:22:36.834 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/2BD/dates/20230928/races/8
2023-09-28 | 18:22:36.852 | -05:00 | [DBG] | Sending | 'TicketReaderStatusUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.364 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/2BD/dates/20230928/races/8
2023-09-28 | 18:22:37.368 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5345166"): programs/2BD/dates/20230928/races/8
2023-09-28 | 18:22:37.368 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.369 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.369 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.369 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.369 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/8
2023-09-28 | 18:22:37.369 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/CHD/dates/20230928/races/8
2023-09-28 | 18:22:37.801 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\CHD_8_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:37.801 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4327981"): programs/CHD/dates/20230928/races/8
2023-09-28 | 18:22:37.801 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.802 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.802 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.802 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.802 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/DLD/dates/20230928/races/2
2023-09-28 | 18:22:37.802 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/DLD/dates/20230928/races/2
2023-09-28 | 18:22:37.862 | -05:00 | [INF] | Ticket | reader | disabled
2023-09-28 | 18:22:37.862 | -05:00 | [DBG] | Sending | 'TicketReaderStatusUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:37.864 | -05:00 | [DBG] | Sending | 'TicketReaderDisabledEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.270 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\DLD_2_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:38.274 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4722832"): programs/DLD/dates/20230928/races/2
2023-09-28 | 18:22:38.274 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.274 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.274 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.274 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.274 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/4
2023-09-28 | 18:22:38.274 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/WOT/dates/20230928/races/4
2023-09-28 | 18:22:38.739 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4649497"): programs/WOT/dates/20230928/races/4
2023-09-28 | 18:22:38.739 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.740 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.740 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.740 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:38.740 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/BED/dates/20230928/races/6
2023-09-28 | 18:22:38.740 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/BED/dates/20230928/races/6
2023-09-28 | 18:22:39.208 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4685355"): programs/BED/dates/20230928/races/6
2023-09-28 | 18:22:39.208 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:39.208 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:39.209 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:39.209 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:39.209 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/5
2023-09-28 | 18:22:39.209 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/CHD/dates/20230928/races/5
2023-09-28 | 18:22:39.678 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4683986"): programs/CHD/dates/20230928/races/5
2023-09-28 | 18:22:39.678 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:39.678 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:39.678 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:39.678 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:39.678 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/QIN/dates/20230928/races/4
2023-09-28 | 18:22:39.678 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/QIN/dates/20230928/races/4
2023-09-28 | 18:22:40.147 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4682446"): programs/QIN/dates/20230928/races/4
2023-09-28 | 18:22:40.147 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:40.147 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:40.147 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:40.147 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:40.147 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/DLD/dates/20230928/races/3
2023-09-28 | 18:22:40.147 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/DLD/dates/20230928/races/3
2023-09-28 | 18:22:40.553 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4059255"): programs/DLD/dates/20230928/races/3
2023-09-28 | 18:22:40.553 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:40.553 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:40.553 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:40.553 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:40.553 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/2BD/dates/20230928/races/3
2023-09-28 | 18:22:40.553 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/2BD/dates/20230928/races/3
2023-09-28 | 18:22:41.053 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4998418"): programs/2BD/dates/20230928/races/3
2023-09-28 | 18:22:41.053 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.053 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.053 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.053 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.053 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TDM/dates/20230928/races/4
2023-09-28 | 18:22:41.053 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TDM/dates/20230928/races/4
2023-09-28 | 18:22:41.522 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4683163"): programs/TDM/dates/20230928/races/4
2023-09-28 | 18:22:41.522 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.522 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.522 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.522 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.522 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/LRM/dates/20230928/races/5
2023-09-28 | 18:22:41.522 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/LRM/dates/20230928/races/5
2023-09-28 | 18:22:41.991 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4687737"): programs/LRM/dates/20230928/races/5
2023-09-28 | 18:22:41.991 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.991 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.991 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:41.991 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
